img1,img2,img3,label
pd_dataset_1/test/HC/x101556122_1.jpeg,pd_dataset_2/test/HC/x101556123_1.jpeg,pd_dataset_3/test/HC/x101556124_1.jpeg,0
pd_dataset_1/test/HC/x101556122_2.jpeg,pd_dataset_2/test/HC/x101556123_2.jpeg,pd_dataset_3/test/HC/x101556124_2.jpeg,0
pd_dataset_1/test/HC/x101556122_3.jpeg,pd_dataset_2/test/HC/x101556123_3.jpeg,pd_dataset_3/test/HC/x101556124_3.jpeg,0
pd_dataset_1/test/HC/x101556122_4.jpeg,pd_dataset_2/test/HC/x101556123_4.jpeg,pd_dataset_3/test/HC/x101556124_4.jpeg,0
pd_dataset_1/test/HC/x101556122_5.jpeg,pd_dataset_2/test/HC/x101556123_5.jpeg,pd_dataset_3/test/HC/x101556124_5.jpeg,0
pd_dataset_1/test/HC/x101747136_1.jpeg,pd_dataset_2/test/HC/x101747137_1.jpeg,pd_dataset_3/test/HC/x101747138_1.jpeg,0
pd_dataset_1/test/HC/x101747136_2.jpeg,pd_dataset_2/test/HC/x101747137_2.jpeg,pd_dataset_3/test/HC/x101747138_2.jpeg,0
pd_dataset_1/test/HC/x101747136_3.jpeg,pd_dataset_2/test/HC/x101747137_3.jpeg,pd_dataset_3/test/HC/x101747138_3.jpeg,0
pd_dataset_1/test/HC/x101747136_4.jpeg,pd_dataset_2/test/HC/x101747137_4.jpeg,pd_dataset_3/test/HC/x101747138_4.jpeg,0
pd_dataset_1/test/HC/x101747136_5.jpeg,pd_dataset_2/test/HC/x101747137_5.jpeg,pd_dataset_3/test/HC/x101747138_5.jpeg,0
pd_dataset_1/test/HC/x108909254_1.jpeg,pd_dataset_2/test/HC/x108909255_1.jpeg,pd_dataset_3/test/HC/x108909256_1.jpeg,0
pd_dataset_1/test/HC/x108909254_2.jpeg,pd_dataset_2/test/HC/x108909255_2.jpeg,pd_dataset_3/test/HC/x108909256_2.jpeg,0
pd_dataset_1/test/HC/x108909254_3.jpeg,pd_dataset_2/test/HC/x108909255_3.jpeg,pd_dataset_3/test/HC/x108909256_3.jpeg,0
pd_dataset_1/test/HC/x108909254_4.jpeg,pd_dataset_2/test/HC/x108909255_4.jpeg,pd_dataset_3/test/HC/x108909256_4.jpeg,0
pd_dataset_1/test/HC/x108909254_5.jpeg,pd_dataset_2/test/HC/x108909255_5.jpeg,pd_dataset_3/test/HC/x108909256_5.jpeg,0
pd_dataset_1/test/HC/x113050102_1.jpeg,pd_dataset_2/test/HC/x113050103_1.jpeg,pd_dataset_3/test/HC/x113050104_1.jpeg,0
pd_dataset_1/test/HC/x113050102_2.jpeg,pd_dataset_2/test/HC/x113050103_2.jpeg,pd_dataset_3/test/HC/x113050104_2.jpeg,0
pd_dataset_1/test/HC/x113050102_3.jpeg,pd_dataset_2/test/HC/x113050103_3.jpeg,pd_dataset_3/test/HC/x113050104_3.jpeg,0
pd_dataset_1/test/HC/x113050102_4.jpeg,pd_dataset_2/test/HC/x113050103_4.jpeg,pd_dataset_3/test/HC/x113050104_4.jpeg,0
pd_dataset_1/test/HC/x113050102_5.jpeg,pd_dataset_2/test/HC/x113050103_5.jpeg,pd_dataset_3/test/HC/x113050104_5.jpeg,0
pd_dataset_1/test/HC/x130190143_1.jpeg,pd_dataset_2/test/HC/x130190144_1.jpeg,pd_dataset_3/test/HC/x130190145_1.jpeg,0
pd_dataset_1/test/HC/x130190143_2.jpeg,pd_dataset_2/test/HC/x130190144_2.jpeg,pd_dataset_3/test/HC/x130190145_2.jpeg,0
pd_dataset_1/test/HC/x130190143_3.jpeg,pd_dataset_2/test/HC/x130190144_3.jpeg,pd_dataset_3/test/HC/x130190145_3.jpeg,0
pd_dataset_1/test/HC/x130190143_4.jpeg,pd_dataset_2/test/HC/x130190144_4.jpeg,pd_dataset_3/test/HC/x130190145_4.jpeg,0
pd_dataset_1/test/HC/x130190143_5.jpeg,pd_dataset_2/test/HC/x130190144_5.jpeg,pd_dataset_3/test/HC/x130190145_5.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6063_125_1.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6063_126_1.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6063_127_1.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6063_125_2.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6063_126_2.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6063_127_2.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6063_125_3.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6063_126_3.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6063_127_3.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6063_125_4.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6063_126_4.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6063_127_4.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6063_125_5.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6063_126_5.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6063_127_5.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6113_127_1.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6113_128_1.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6113_129_1.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6113_127_2.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6113_128_2.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6113_129_2.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6113_127_3.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6113_128_3.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6113_129_3.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6113_127_4.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6113_128_4.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6113_129_4.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6113_127_5.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6113_128_5.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6113_129_5.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6251_130_1.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6251_131_1.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6251_132_1.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6251_130_2.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6251_131_2.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6251_132_2.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6251_130_3.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6251_131_3.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6251_132_3.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6251_130_4.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6251_131_4.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6251_132_4.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6251_130_5.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6251_131_5.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6251_132_5.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6429_135_1.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6429_136_1.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6429_137_1.jpeg,0
pd_dataset_1/test/HC/xADNI_114_S_6429_135_2.jpeg,pd_dataset_2/test/HC/xADNI_114_S_6429_136_2.jpeg,pd_dataset_3/test/HC/xADNI_114_S_6429_137_2.jpeg,0
